speed,amps,volts
0.8,3.16,10.61
0.8,3.16,10.61
0.81,3.16,10.61
0.81,3.16,10.61
0.81,3.16,10.61
0.81,3.16,10.61
0.81,3.16,10.61
0.82,3.16,10.61
0.82,3.16,10.61
0.82,3.16,10.61
0.82,3.16,10.61
0.83,3.16,10.61
0.83,3.16,10.61
0.83,3.16,10.61
0.83,3.16,10.61
0.84,3.16,10.54
0.84,3.16,10.61
0.84,3.16,10.61
0.85,3.16,10.61
0.85,3.16,10.61
0.85,3.16,10.61
0.85,3.16,10.61
0.86,3.16,10.61
0.86,3.16,10.61
0.86,3.16,10.61
0.86,3.16,10.61
0.87,3.16,10.61
0.87,3.16,10.61
0.87,3.16,10.61
0.87,3.14,10.61
0.88,3.16,10.61
0.88,3.16,10.61
0.88,3.16,10.61
0.88,3.16,10.54
0.88,3.16,10.61
0.89,3.16,10.61
0.89,3.16,10.61
0.89,3.16,10.61
0.89,3.16,10.61
0.9,3.16,10.61
0.9,3.16,10.61
0.9,3.16,10.61
0.9,3.16,10.61
0.91,3.16,10.61
0.91,3.16,10.61
0.91,3.16,10.61
0.92,3.16,10.61
0.92,3.16,10.61
0.92,3.16,10.61
0.92,3.16,10.61
0.93,3.16,10.61
0.93,3.16,10.61
0.93,3.16,10.61
0.93,3.16,10.61
0.94,3.16,10.61
0.94,3.16,10.61
0.94,3.16,10.61
0.94,3.16,10.61
0.94,3.16,10.61
0.95,3.16,10.61
0.95,3.16,10.61
0.95,3.14,10.54
0.95,3.16,10.61
0.96,3.16,10.54
0.96,3.14,10.54
0.96,3.16,10.54
0.96,3.16,10.54
0.97,3.14,10.54
0.97,3.14,10.54
0.97,3.16,10.61
0.98,3.16,10.61
0.98,3.16,10.61
0.98,3.16,10.61
0.98,3.16,10.61
0.99,3.16,10.61
0.99,3.16,10.61
0.99,3.16,10.61
0.99,3.16,10.61
1.0,3.16,10.61
1.0,3.16,10.54
1.0,3.16,10.61
