speed,amps,volts
-0.8,3.39,11.27
-0.8,3.39,11.34
-0.79,3.39,11.34
-0.79,3.39,11.27
-0.79,3.39,11.27
-0.79,3.39,11.27
-0.78,3.37,11.27
-0.78,3.37,11.21
-0.78,3.35,11.21
-0.77,3.35,11.21
-0.77,3.35,11.21
-0.77,3.35,11.14
-0.77,3.35,11.14
-0.76,3.35,11.14
-0.76,3.35,11.14
-0.76,3.33,11.14
-0.76,3.33,11.14
-0.75,3.33,11.07
-0.75,3.33,11.07
-0.75,3.33,11.07
-0.75,3.33,11.07
-0.75,3.33,11.07
-0.74,3.33,11.07
-0.74,3.3,11.07
-0.74,3.3,11.01
-0.74,3.3,11.01
-0.73,3.3,11.01
-0.73,3.3,11.07
-0.73,3.3,11.07
-0.73,3.3,11.01
-0.72,3.3,11.01
-0.72,3.3,11.01
-0.72,3.3,11.01
-0.71,3.28,11.01
-0.71,3.28,11.01
-0.71,3.28,11.01
-0.71,3.28,11.01
-0.7,3.28,11.01
-0.7,3.28,11.01
-0.7,3.28,10.94
-0.7,3.28,10.94
-0.69,3.26,10.94
-0.69,3.26,10.94
-0.69,3.28,10.94
-0.69,3.28,10.94
-0.69,3.28,10.94
-0.68,3.28,10.94
-0.68,3.26,10.94
-0.68,3.26,10.94
-0.68,3.28,10.94
-0.67,3.26,10.94
-0.67,3.26,10.94
-0.67,3.26,10.94
-0.67,3.26,10.94
-0.66,3.26,10.94
-0.66,3.26,10.87
-0.66,3.26,10.87
-0.65,3.26,10.87
-0.65,3.26,10.87
-0.65,3.26,10.87
-0.65,3.26,10.87
-0.64,3.26,10.87
-0.64,3.26,10.87
-0.64,3.26,10.87
-0.64,3.26,10.87
-0.63,3.24,10.87
-0.63,3.26,10.87
-0.63,3.26,10.87
-0.63,3.26,10.87
-0.63,3.26,10.94
-0.62,3.26,10.87
-0.62,3.26,10.87
-0.62,3.26,10.87
-0.62,3.24,10.87
-0.61,3.26,10.87
-0.61,3.26,10.87
-0.61,3.26,10.87
-0.61,3.26,10.87
-0.6,3.26,10.87
-0.6,3.26,10.87
-0.6,3.26,10.87
-0.6,3.24,10.87
-0.59,3.24,10.87
-0.59,3.26,10.87
-0.59,3.26,10.87
-0.58,3.26,10.87
-0.58,3.26,10.87
-0.58,3.26,10.87
-0.58,3.24,10.87
-0.57,3.24,10.87
-0.57,3.24,10.81
-0.57,3.24,10.87
-0.57,3.26,10.87
-0.56,3.26,10.87
-0.56,3.26,10.87
-0.56,3.26,10.87
-0.56,3.26,10.87
-0.56,3.26,10.87
-0.55,3.24,10.87
-0.55,3.26,10.87
-0.55,3.26,10.87
-0.55,3.26,10.87
-0.54,3.26,10.87
-0.54,3.24,10.87
-0.54,3.26,10.87
-0.54,3.24,10.87
-0.53,3.24,10.87
-0.53,3.26,10.87
-0.53,3.26,10.87
-0.52,3.26,10.87
-0.52,3.26,10.87
-0.52,3.26,10.87
-0.52,3.26,10.87
-0.51,3.24,10.87
-0.51,3.24,10.87
-0.51,3.26,10.87
-0.51,3.26,10.87
-0.5,3.26,10.87
-0.5,3.26,10.87
-0.5,3.26,10.87
-0.5,3.26,10.87
-0.5,3.26,10.87
-0.49,3.26,10.87
-0.49,3.26,10.87
-0.49,3.26,10.87
-0.49,3.26,10.87
-0.48,3.26,10.87
-0.48,3.26,10.87
-0.48,3.26,10.87
-0.47,3.26,10.87
-0.47,3.26,10.87
-0.47,3.26,10.87
-0.47,3.26,10.87
-0.47,3.26,10.87
-0.46,3.26,10.87
-0.46,3.26,10.87
-0.46,3.26,10.87
-0.46,3.26,10.87
-0.45,3.24,10.87
-0.45,3.24,10.87
-0.45,3.26,10.87
-0.44,3.26,10.87
-0.44,3.26,10.87
-0.44,3.26,10.87
-0.44,3.26,10.87
-0.44,3.26,10.87
-0.43,3.26,10.87
-0.43,3.26,10.87
-0.43,3.26,10.87
-0.43,3.26,10.87
-0.42,3.26,10.87
-0.42,3.26,10.87
-0.42,3.24,10.87
-0.41,3.26,10.87
-0.41,3.24,10.87
-0.41,3.26,10.87
-0.41,3.26,10.87
-0.41,3.26,10.87
-0.4,3.26,10.94
-0.4,3.26,10.87
-0.4,3.24,10.81
-0.4,3.24,10.87
-0.39,3.24,10.87
-0.39,3.24,10.87
-0.39,3.24,10.87
-0.38,3.24,10.87
-0.38,3.26,10.87
-0.38,3.26,10.87
-0.38,3.24,10.87
-0.38,3.24,10.87
-0.37,3.24,10.87
-0.37,3.24,10.81
-0.37,3.24,10.87
-0.37,3.26,10.87
-0.36,3.26,10.87
-0.36,3.26,10.87
-0.36,3.24,10.87
-0.35,3.24,10.87
-0.35,3.24,10.87
-0.35,3.24,10.87
-0.35,3.26,10.87
-0.34,3.26,10.87
-0.34,3.26,10.87
-0.34,3.26,10.87
-0.34,3.26,10.87
-0.34,3.26,10.87
-0.33,3.24,10.87
-0.33,3.24,10.87
-0.33,3.24,10.81
-0.32,3.26,10.87
-0.32,3.24,10.87
-0.32,3.26,10.87
-0.32,3.26,10.87
-0.31,3.24,10.87
-0.31,3.24,10.87
-0.31,3.24,10.87
-0.31,3.24,10.87
-0.31,3.26,10.87
-0.3,3.26,10.87
-0.3,3.26,10.87
-0.3,3.26,10.87
-0.29,3.26,10.87
-0.29,3.26,10.87
-0.29,3.26,10.87
-0.29,3.24,10.87
-0.28,3.26,10.87
-0.28,3.26,10.87
-0.28,3.26,10.87
-0.28,3.26,10.87
-0.28,3.26,10.87
-0.27,3.26,10.87
-0.27,3.26,10.87
-0.27,3.26,10.87
-0.26,3.26,10.87
-0.26,3.26,10.87
-0.26,3.26,10.87
-0.26,3.26,10.87
-0.25,3.26,10.87
-0.25,3.24,10.87
-0.25,3.24,10.87
-0.25,3.26,10.87
-0.25,3.24,10.81
-0.24,3.26,10.87
-0.24,3.26,10.87
-0.24,3.26,10.87
-0.23,3.26,10.87
-0.23,3.24,10.87
-0.23,3.24,10.87
-0.23,3.26,10.87
-0.22,3.26,10.87
-0.22,3.26,10.87
-0.22,3.26,10.87
-0.22,3.26,10.87
-0.22,3.26,10.87
-0.21,3.26,10.87
-0.21,3.26,10.87
-0.21,3.26,10.87
-0.2,3.26,10.87
-0.2,3.26,10.87
-0.2,3.26,10.87
-0.2,3.26,10.87
-0.19,3.26,10.87
-0.19,3.26,10.87
-0.19,3.26,10.87
-0.19,3.24,10.87
-0.19,3.26,10.87
-0.18,3.26,10.87
-0.18,3.26,10.87
-0.18,3.26,10.87
-0.17,3.26,10.87
-0.17,3.24,10.87
-0.17,3.24,10.87
-0.17,3.24,10.87
-0.17,3.26,10.87
-0.16,3.26,10.87
-0.16,3.26,10.87
-0.16,3.26,10.87
-0.16,3.26,10.87
-0.15,3.24,10.87
-0.15,3.24,10.87
-0.15,3.26,10.87
-0.14,3.24,10.87
-0.14,3.26,10.87
-0.14,3.26,10.87
-0.14,3.26,10.87
-0.14,3.26,10.87
-0.13,3.26,10.87
-0.13,3.26,10.87
-0.13,3.26,10.87
-0.13,3.24,10.87
-0.12,3.26,10.87
-0.12,3.26,10.87
-0.12,3.26,10.87
-0.12,3.26,10.87
-0.11,3.24,10.87
-0.11,3.26,10.87
-0.11,3.26,10.87
-0.1,3.26,10.87
-0.1,3.26,10.87
-0.1,3.26,10.87
-0.1,3.26,10.87
-0.09,3.26,10.87
-0.09,3.24,10.87
-0.09,3.26,10.87
-0.09,3.24,10.87
-0.09,3.26,10.87
-0.08,3.24,10.87
-0.08,3.26,10.87
-0.08,3.26,10.87
-0.08,3.26,10.87
-0.07,3.24,10.87
-0.07,3.24,10.87
-0.07,3.24,10.87
-0.06,3.26,10.87
-0.06,3.26,10.87
-0.06,3.26,10.87
-0.06,3.26,10.87
-0.05,3.26,10.87
-0.05,3.26,10.87
-0.05,3.24,10.87
-0.05,3.26,10.87
-0.05,3.26,10.87
-0.04,3.26,10.87
-0.04,3.26,10.87
-0.04,3.26,10.87
-0.04,3.26,10.87
-0.03,3.24,10.87
-0.03,3.24,10.87
-0.03,3.24,10.87
-0.03,3.26,10.87
-0.02,3.24,10.87
-0.02,3.26,10.87
-0.02,3.26,10.87
-0.01,3.26,10.87
-0.01,3.26,10.87
-0.01,3.24,10.87
-0.01,3.24,10.81
-0.0,3.24,10.87
-0.0,3.26,10.87
0.0,3.26,10.87
