speed,amps,volts
-0.62,3.24,10.81
-0.62,3.24,10.81
-0.62,3.24,10.81
-0.63,3.24,10.87
-0.63,3.24,10.87
-0.63,3.24,10.87
-0.63,3.24,10.87
-0.63,3.24,10.87
-0.64,3.24,10.81
-0.64,3.24,10.81
-0.64,3.24,10.87
-0.64,3.24,10.87
-0.65,3.24,10.87
-0.65,3.24,10.87
-0.65,3.24,10.81
-0.65,3.24,10.87
-0.66,3.24,10.81
-0.66,3.24,10.81
-0.66,3.24,10.81
-0.67,3.24,10.81
-0.67,3.24,10.87
-0.67,3.24,10.87
-0.67,3.24,10.81
-0.68,3.24,10.81
-0.68,3.24,10.81
-0.68,3.24,10.81
-0.68,3.24,10.81
-0.69,3.24,10.81
-0.69,3.24,10.87
-0.69,3.24,10.87
-0.69,3.24,10.81
-0.69,3.24,10.81
-0.7,3.24,10.81
-0.7,3.24,10.81
-0.7,3.24,10.81
-0.7,3.24,10.81
-0.71,3.24,10.87
-0.71,3.24,10.87
-0.71,3.24,10.87
-0.71,3.24,10.81
-0.72,3.24,10.81
-0.72,3.24,10.81
-0.72,3.24,10.87
-0.73,3.24,10.87
-0.73,3.24,10.87
-0.73,3.24,10.87
-0.73,3.26,10.87
-0.74,3.24,10.87
-0.74,3.24,10.87
-0.74,3.24,10.81
-0.74,3.24,10.81
-0.75,3.24,10.81
-0.75,3.24,10.81
-0.75,3.24,10.87
-0.75,3.24,10.87
-0.75,3.24,10.81
-0.76,3.24,10.81
-0.76,3.24,10.81
-0.76,3.24,10.81
-0.76,3.24,10.81
-0.77,3.24,10.81
-0.77,3.24,10.81
-0.77,3.24,10.81
-0.77,3.24,10.81
-0.78,3.24,10.81
-0.78,3.24,10.81
-0.78,3.24,10.81
-0.79,3.24,10.81
-0.79,3.24,10.81
-0.79,3.24,10.87
-0.79,3.24,10.81
-0.8,3.24,10.81
-0.8,3.22,10.81
-0.8,3.24,10.81
-0.8,3.24,10.81
-0.81,3.24,10.81
-0.81,3.24,10.81
-0.81,3.24,10.87
-0.81,3.24,10.87
-0.81,3.26,10.87
-0.82,3.24,10.81
-0.82,3.24,10.81
-0.82,3.24,10.81
-0.82,3.24,10.81
-0.83,3.24,10.87
-0.83,3.24,10.87
-0.83,3.24,10.87
-0.83,3.24,10.81
-0.84,3.24,10.81
-0.84,3.24,10.81
-0.84,3.24,10.81
-0.85,3.24,10.81
-0.85,3.24,10.87
-0.85,3.24,10.81
-0.85,3.24,10.87
-0.86,3.24,10.81
-0.86,3.24,10.81
-0.86,3.24,10.81
-0.86,3.24,10.81
-0.87,3.24,10.81
-0.87,3.24,10.87
-0.87,3.24,10.87
-0.87,3.24,10.81
-0.88,3.24,10.87
-0.88,3.24,10.81
-0.88,3.24,10.81
-0.88,3.24,10.81
-0.88,3.24,10.81
-0.89,3.24,10.81
-0.89,3.24,10.87
-0.89,3.24,10.87
-0.89,3.24,10.87
-0.9,3.24,10.81
-0.9,3.24,10.81
-0.9,3.24,10.81
-0.9,3.24,10.81
-0.91,3.24,10.81
-0.91,3.24,10.87
-0.91,3.24,10.87
-0.92,3.24,10.87
-0.92,3.24,10.87
-0.92,3.24,10.87
-0.92,3.24,10.81
-0.93,3.24,10.87
-0.93,3.24,10.87
-0.93,3.26,10.87
-0.93,3.26,10.87
-0.94,3.26,10.87
-0.94,3.24,10.87
-0.94,3.24,10.87
-0.94,3.24,10.87
-0.94,3.24,10.87
-0.95,3.24,10.87
-0.95,3.24,10.87
-0.95,3.26,10.87
-0.95,3.26,10.87
-0.96,3.24,10.87
-0.96,3.24,10.87
-0.96,3.24,10.81
-0.96,3.24,10.81
-0.97,3.24,10.87
-0.97,3.24,10.87
-0.97,3.24,10.87
-0.98,3.24,10.87
-0.98,3.24,10.87
-0.98,3.24,10.81
-0.98,3.24,10.81
-0.99,3.24,10.81
-0.99,3.24,10.87
-0.99,3.24,10.87
-0.99,3.26,10.81
-1.0,3.24,10.87
-1.0,3.24,10.87
-1.0,3.24,10.87
